80.000	0.600	1.701	108476.516	0.000	0.000	10945330.000
80.000	0.600	1.701	108398.866	0.000	0.000	10945331.000
80.000	0.600	1.701	107701.660	0.000	0.000	10945332.000
80.000	0.600	1.701	107995.534	0.000	0.000	10945333.000
80.000	0.600	1.701	108156.506	0.000	0.000	10945334.000
80.000	0.600	1.701	108334.805	0.000	0.000	10945335.000
80.000	0.600	1.701	108089.376	0.000	0.000	10945336.000
80.000	0.600	1.701	107788.319	0.000	0.000	10945337.000
80.000	0.600	1.701	108873.244	0.000	0.000	10945338.000
80.000	0.600	1.701	108405.614	0.000	0.000	10945339.000
80.000	0.600	1.701	109050.501	0.000	0.000	10945340.000
80.000	0.600	1.701	108314.590	0.000	0.000	10945341.000
80.000	0.600	1.701	108679.604	0.000	0.000	10945342.000
80.000	0.600	1.701	108829.020	0.000	0.000	10945343.000
80.000	0.600	1.701	108247.264	0.000	0.000	10945344.000
80.000	0.600	1.701	108435.989	0.000	0.000	10945345.000
80.000	0.600	1.701	108968.619	0.000	0.000	10945346.000
80.000	0.600	1.701	108866.438	0.000	0.000	10945347.000
80.000	0.600	1.701	108496.790	0.000	0.000	10945348.000
80.000	0.600	1.701	108392.119	0.000	0.000	10945349.000
80.000	0.600	1.701	108778.037	0.000	0.000	10945350.000
80.000	0.600	1.701	107962.058	0.000	0.000	10945351.000
80.000	0.600	1.701	108638.926	0.000	0.000	10945352.000
80.000	0.600	1.701	108062.547	0.000	0.000	10945353.000
80.000	0.600	1.701	108002.232	0.000	0.000	10945354.000
80.000	0.600	1.701	108771.243	0.000	0.000	10945355.000
80.000	0.600	1.701	108649.093	0.000	0.000	10945356.000
80.000	0.600	1.701	108395.493	0.000	0.000	10945357.000
80.000	0.600	1.701	108250.628	0.000	0.000	10945358.000
80.000	0.600	1.701	108301.118	0.000	0.000	10945359.000
80.000	0.600	1.701	108527.217	0.000	0.000	10945360.000
80.000	0.600	1.701	108233.809	0.000	0.000	10945361.000
80.000	0.600	1.701	108408.988	0.000	0.000	10945362.000
80.000	0.600	1.701	108291.017	0.000	0.000	10945363.000
80.000	0.600	1.701	107336.558	0.000	0.000	10945364.000
80.000	0.600	1.701	108676.213	0.000	0.000	10945365.000
80.000	0.600	1.701	108523.835	0.000	0.000	10945366.000
80.000	0.600	1.701	107711.652	0.000	0.000	10945367.000
80.000	0.600	1.701	108852.829	0.000	0.000	10945368.000
80.000	0.600	1.701	107915.227	0.000	0.000	10945369.000
80.000	0.600	1.701	108852.829	0.000	0.000	10945370.000
80.000	0.600	1.701	108361.769	0.000	0.000	10945371.000
80.000	0.600	1.701	108689.779	0.000	0.000	10945372.000
80.000	0.600	1.701	108183.381	0.000	0.000	10945373.000
80.000	0.600	1.701	108291.017	0.000	0.000	10945374.000
80.000	0.600	1.701	107995.534	0.000	0.000	10945375.000
80.000	0.600	1.701	108903.882	0.000	0.000	10945376.000
80.000	0.600	1.701	108917.505	0.000	0.000	10945377.000
80.000	0.600	1.701	108415.737	0.000	0.000	10945378.000
80.000	0.600	1.701	108039.083	0.000	0.000	10945379.000
80.000	0.600	1.701	108317.959	0.000	0.000	10945380.000
80.000	0.600	1.701	108591.506	0.000	0.000	10945381.000
80.000	0.600	1.701	108280.917	0.000	0.000	10945382.000
80.000	0.600	1.701	108220.357	0.000	0.000	10945383.000
80.000	0.600	1.701	108126.287	0.000	0.000	10945384.000
80.000	0.600	1.701	107941.983	0.000	0.000	10945385.000
80.000	0.600	1.701	108903.882	0.000	0.000	10945386.000
80.000	0.600	1.701	108116.218	0.000	0.000	10945387.000
80.000	0.600	1.701	109596.097	0.000	0.000	10945388.000
80.000	0.600	1.701	108527.217	0.000	0.000	10945389.000
80.000	0.600	1.701	108008.930	0.000	0.000	10945390.000
80.000	0.600	1.701	108402.240	0.000	0.000	10945391.000
80.000	0.600	1.701	107925.259	0.000	0.000	10945392.000
80.000	0.600	1.701	108368.512	0.000	0.000	10945393.000
80.000	0.600	1.701	108196.824	0.000	0.000	10945394.000
80.000	0.600	1.701	107952.020	0.000	0.000	10945395.000
80.000	0.600	1.701	107069.289	0.000	0.000	10945396.000
80.000	0.600	1.701	108294.384	0.000	0.000	10945397.000
80.000	0.600	1.701	108547.510	0.000	0.000	10945398.000
80.000	0.600	1.701	108527.217	0.000	0.000	10945399.000
80.000	0.600	1.701	108230.445	0.000	0.000	10945400.000
80.000	0.600	1.701	109070.991	0.000	0.000	10945401.000
80.000	0.600	1.701	107985.489	0.000	0.000	10945402.000
80.000	0.600	1.701	108408.988	0.000	0.000	10945403.000
80.000	0.600	1.701	107313.408	0.000	0.000	10945404.000
80.000	0.600	1.701	108227.082	0.000	0.000	10945405.000
80.000	0.600	1.701	107668.366	0.000	0.000	10945406.000
80.000	0.600	1.701	108679.604	0.000	0.000	10945407.000
80.000	0.600	1.701	109047.087	0.000	0.000	10945408.000
80.000	0.600	1.701	108628.761	0.000	0.000	10945409.000
80.000	0.600	1.701	108601.664	0.000	0.000	10945410.000
80.000	0.600	1.701	109047.087	0.000	0.000	10945411.000
80.000	0.600	1.701	108523.835	0.000	0.000	10945412.000
80.000	0.600	1.701	107748.305	0.000	0.000	10945413.000
80.000	0.600	1.701	108055.842	0.000	0.000	10945414.000
80.000	0.600	1.701	108584.735	0.000	0.000	10945415.000
80.000	0.600	1.701	108778.037	0.000	0.000	10945416.000
80.000	0.600	1.701	108778.037	0.000	0.000	10945417.000
80.000	0.600	1.701	108365.140	0.000	0.000	10945418.000
80.000	0.600	1.701	108632.149	0.000	0.000	10945419.000
80.000	0.600	1.701	108425.862	0.000	0.000	10945420.000
80.000	0.600	1.701	108274.184	0.000	0.000	10945421.000
80.000	0.600	1.701	108382.000	0.000	0.000	10945422.000
80.000	0.600	1.701	108635.537	0.000	0.000	10945423.000
80.000	0.600	1.701	107685.010	0.000	0.000	10945424.000
80.000	0.600	1.701	108706.740	0.000	0.000	10945425.000
80.000	0.600	1.701	109420.501	0.000	0.000	10945426.000
80.000	0.600	1.701	108385.373	0.000	0.000	10945427.000
80.000	0.600	1.701	108805.222	0.000	0.000	10945428.000
80.000	0.600	1.701	108540.745	0.000	0.000	10945429.000
80.000	0.600	1.701	108210.270	0.000	0.000	10945430.000
80.000	0.600	1.701	108557.660	0.000	0.000	10945431.000
80.000	0.600	1.701	108442.741	0.000	0.000	10945432.000
80.000	0.600	1.701	109135.927	0.000	0.000	10945433.000
80.000	0.600	1.701	108907.288	0.000	0.000	10945434.000
80.000	0.600	1.701	108635.537	0.000	0.000	10945435.000
80.000	0.600	1.701	108567.812	0.000	0.000	10945436.000
80.000	0.600	1.701	108267.453	0.000	0.000	10945437.000
80.000	0.600	1.701	107798.328	0.000	0.000	10945438.000
80.000	0.600	1.701	108146.431	0.000	0.000	10945439.000
80.000	0.600	1.701	107978.794	0.000	0.000	10945440.000
80.000	0.600	1.701	108883.455	0.000	0.000	10945441.000
80.000	0.600	1.701	108710.133	0.000	0.000	10945442.000
80.000	0.600	1.701	108264.088	0.000	0.000	10945443.000
80.000	0.600	1.701	108723.707	0.000	0.000	10945444.000
80.000	0.600	1.701	107911.884	0.000	0.000	10945445.000
80.000	0.600	1.701	108999.310	0.000	0.000	10945446.000
80.000	0.600	1.701	109589.200	0.000	0.000	10945447.000
80.000	0.600	1.701	108365.140	0.000	0.000	10945448.000
80.000	0.600	1.701	109081.239	0.000	0.000	10945449.000
80.000	0.600	1.701	108473.137	0.000	0.000	10945450.000
80.000	0.600	1.701	108321.328	0.000	0.000	10945451.000
80.000	0.600	1.701	108334.805	0.000	0.000	10945452.000
80.000	0.600	1.701	108927.724	0.000	0.000	10945453.000
80.000	0.600	1.701	108706.740	0.000	0.000	10945454.000
80.000	0.600	1.701	108328.066	0.000	0.000	10945455.000
80.000	0.600	1.701	108334.805	0.000	0.000	10945456.000
80.000	0.600	1.701	108727.101	0.000	0.000	10945457.000
80.000	0.600	1.701	108754.261	0.000	0.000	10945458.000
80.000	0.600	1.701	109094.906	0.000	0.000	10945459.000
80.000	0.600	1.701	108005.581	0.000	0.000	10945460.000
80.000	0.600	1.701	108422.487	0.000	0.000	10945461.000
80.000	0.600	1.701	107661.710	0.000	0.000	10945462.000
80.000	0.600	1.701	107784.984	0.000	0.000	10945463.000
80.000	0.600	1.701	108412.362	0.000	0.000	10945464.000
80.000	0.600	1.701	108839.223	0.000	0.000	10945465.000
80.000	0.600	1.701	107935.293	0.000	0.000	10945466.000
80.000	0.600	1.701	108682.996	0.000	0.000	10945467.000
80.000	0.600	1.701	108415.737	0.000	0.000	10945468.000
80.000	0.600	1.701	107518.799	0.000	0.000	10945469.000
80.000	0.600	1.701	107386.199	0.000	0.000	10945470.000
80.000	0.600	1.701	108032.381	0.000	0.000	10945471.000
80.000	0.600	1.701	108490.031	0.000	0.000	10945472.000
80.000	0.600	1.701	107675.023	0.000	0.000	10945473.000
80.000	0.600	1.701	108186.742	0.000	0.000	10945474.000
80.000	0.600	1.701	109105.158	0.000	0.000	10945475.000
80.000	0.600	1.701	108405.614	0.000	0.000	10945476.000
80.000	0.600	1.701	108429.237	0.000	0.000	10945477.000
80.000	0.600	1.701	108365.140	0.000	0.000	10945478.000
80.000	0.600	1.701	108975.438	0.000	0.000	10945479.000
80.000	0.600	1.701	109262.602	0.000	0.000	10945480.000
80.000	0.600	1.701	108825.620	0.000	0.000	10945481.000
80.000	0.600	1.701	108166.583	0.000	0.000	10945482.000
80.000	0.600	1.701	108368.512	0.000	0.000	10945483.000
80.000	0.600	1.701	109002.722	0.000	0.000	10945484.000
80.000	0.600	1.701	107965.405	0.000	0.000	10945485.000
80.000	0.600	1.701	108893.668	0.000	0.000	10945486.000
80.000	0.600	1.701	109040.259	0.000	0.000	10945487.000
80.000	0.600	1.701	108153.148	0.000	0.000	10945488.000
80.000	0.600	1.701	109091.489	0.000	0.000	10945489.000
80.000	0.600	1.701	108240.536	0.000	0.000	10945490.000
80.000	0.600	1.701	109122.250	0.000	0.000	10945491.000
80.000	0.600	1.701	108873.244	0.000	0.000	10945492.000
80.000	0.600	1.701	107928.604	0.000	0.000	10945493.000
80.000	0.600	1.701	107234.112	0.000	0.000	10945494.000
80.000	0.600	1.701	108015.629	0.000	0.000	10945495.000
80.000	0.600	1.701	108351.655	0.000	0.000	10945496.000
80.000	0.600	1.701	108591.506	0.000	0.000	10945497.000
80.000	0.600	1.701	108520.454	0.000	0.000	10945498.000
80.000	0.600	1.701	107825.025	0.000	0.000	10945499.000
80.000	0.600	1.701	108547.510	0.000	0.000	10945500.000
80.000	0.600	1.701	108903.882	0.000	0.000	10945501.000
80.000	0.600	1.701	108564.428	0.000	0.000	10945502.000
80.000	0.600	1.701	108992.489	0.000	0.000	10945503.000
80.000	0.600	1.701	107878.460	0.000	0.000	10945504.000
80.000	0.600	1.701	108463.003	0.000	0.000	10945505.000
80.000	0.600	1.701	107878.460	0.000	0.000	10945506.000
80.000	0.600	1.701	109170.134	0.000	0.000	10945507.000
80.000	0.600	1.701	107931.948	0.000	0.000	10945508.000
80.000	0.600	1.701	109606.444	0.000	0.000	10945509.000
80.000	0.600	1.701	109578.857	0.000	0.000	10945510.000
80.000	0.600	1.701	108163.224	0.000	0.000	10945511.000
80.000	0.600	1.701	108910.693	0.000	0.000	10945512.000
80.000	0.600	1.701	109224.911	0.000	0.000	10945513.000
80.000	0.600	1.701	108432.613	0.000	0.000	10945514.000
80.000	0.600	1.701	108260.723	0.000	0.000	10945515.000
80.000	0.600	1.701	108260.723	0.000	0.000	10945516.000
80.000	0.600	1.701	109245.466	0.000	0.000	10945517.000
80.000	0.600	1.701	108699.955	0.000	0.000	10945518.000
80.000	0.600	1.701	107868.437	0.000	0.000	10945519.000
80.000	0.600	1.701	107841.718	0.000	0.000	10945520.000
80.000	0.600	1.701	107784.984	0.000	0.000	10945521.000
80.000	0.600	1.701	107948.674	0.000	0.000	10945522.000
80.000	0.600	1.701	108297.751	0.000	0.000	10945523.000
80.000	0.600	1.701	109026.606	0.000	0.000	10945524.000
80.000	0.600	1.701	108412.362	0.000	0.000	10945525.000
80.000	0.600	1.701	107828.363	0.000	0.000	10945526.000
80.000	0.600	1.701	107588.545	0.000	0.000	10945527.000
80.000	0.600	1.701	108133.001	0.000	0.000	10945528.000
80.000	0.600	1.701	108439.365	0.000	0.000	10945529.000
80.000	0.600	1.701	108669.432	0.000	0.000	10945530.000
80.000	0.600	1.701	109300.319	0.000	0.000	10945531.000
80.000	0.600	1.701	108274.184	0.000	0.000	10945532.000
80.000	0.600	1.701	108554.277	0.000	0.000	10945533.000
80.000	0.600	1.701	107841.718	0.000	0.000	10945534.000
80.000	0.600	1.701	108618.598	0.000	0.000	10945535.000
80.000	0.600	1.701	108764.449	0.000	0.000	10945536.000
80.000	0.600	1.701	109098.323	0.000	0.000	10945537.000
80.000	0.600	1.701	109358.660	0.000	0.000	10945538.000
80.000	0.600	1.701	108876.648	0.000	0.000	10945539.000
80.000	0.600	1.701	107865.097	0.000	0.000	10945540.000
80.000	0.600	1.701	108608.437	0.000	0.000	10945541.000
80.000	0.600	1.701	108791.628	0.000	0.000	10945542.000
80.000	0.600	1.701	108139.716	0.000	0.000	10945543.000
80.000	0.600	1.701	108429.237	0.000	0.000	10945544.000
80.000	0.600	1.701	108591.506	0.000	0.000	10945545.000
80.000	0.600	1.701	107918.571	0.000	0.000	10945546.000
80.000	0.600	1.701	109023.194	0.000	0.000	10945547.000
80.000	0.600	1.701	108143.073	0.000	0.000	10945548.000
80.000	0.600	1.701	108415.737	0.000	0.000	10945549.000
80.000	0.600	1.701	108297.751	0.000	0.000	10945550.000
80.000	0.600	1.701	109389.572	0.000	0.000	10945551.000
80.000	0.600	1.701	108917.505	0.000	0.000	10945552.000
80.000	0.600	1.701	107938.638	0.000	0.000	10945553.000
80.000	0.600	1.701	108065.900	0.000	0.000	10945554.000
80.000	0.600	1.701	108713.527	0.000	0.000	10945555.000
80.000	0.600	1.701	109146.187	0.000	0.000	10945556.000
80.000	0.600	1.701	109358.660	0.000	0.000	10945557.000
80.000	0.600	1.701	108159.865	0.000	0.000	10945558.000
80.000	0.600	1.701	108506.931	0.000	0.000	10945559.000
80.000	0.600	1.701	109023.194	0.000	0.000	10945560.000
80.000	0.600	1.701	109036.846	0.000	0.000	10945561.000
80.000	0.600	1.701	108513.692	0.000	0.000	10945562.000
80.000	0.600	1.701	109030.019	0.000	0.000	10945563.000
80.000	0.600	1.701	109156.449	0.000	0.000	10945564.000
80.000	0.600	1.701	109118.831	0.000	0.000	10945565.000
80.000	0.600	1.701	109016.369	0.000	0.000	10945566.000
80.000	0.600	1.701	108328.066	0.000	0.000	10945567.000
80.000	0.600	1.701	108530.598	0.000	0.000	10945568.000
80.000	0.600	1.701	109047.087	0.000	0.000	10945569.000
80.000	0.600	1.701	108398.866	0.000	0.000	10945570.000
80.000	0.600	1.701	108338.174	0.000	0.000	10945571.000
80.000	0.600	1.701	108982.257	0.000	0.000	10945572.000
80.000	0.600	1.701	108781.434	0.000	0.000	10945573.000
80.000	0.600	1.701	109190.669	0.000	0.000	10945574.000
80.000	0.600	1.701	108520.454	0.000	0.000	10945575.000
80.000	0.600	1.701	108267.453	0.000	0.000	10945576.000
80.000	0.600	1.701	108696.563	0.000	0.000	10945577.000
80.000	0.600	1.701	107768.309	0.000	0.000	10945578.000
80.000	0.600	1.701	108086.022	0.000	0.000	10945579.000
80.000	0.600	1.701	108666.042	0.000	0.000	10945580.000
80.000	0.600	1.701	108635.537	0.000	0.000	10945581.000
80.000	0.600	1.701	109108.576	0.000	0.000	10945582.000
80.000	0.600	1.701	108520.454	0.000	0.000	10945583.000
80.000	0.600	1.701	108669.432	0.000	0.000	10945584.000
80.000	0.600	1.701	107781.648	0.000	0.000	10945585.000
80.000	0.600	1.701	109132.507	0.000	0.000	10945586.000
80.000	0.600	1.701	108876.648	0.000	0.000	10945587.000
80.000	0.600	1.701	109187.246	0.000	0.000	10945588.000
80.000	0.600	1.701	108112.862	0.000	0.000	10945589.000
80.000	0.600	1.701	108869.841	0.000	0.000	10945590.000
80.000	0.600	1.701	108557.660	0.000	0.000	10945591.000
80.000	0.600	1.701	108419.112	0.000	0.000	10945592.000
80.000	0.600	1.701	108227.082	0.000	0.000	10945593.000
80.000	0.600	1.701	108798.425	0.000	0.000	10945594.000
80.000	0.600	1.701	108206.908	0.000	0.000	10945595.000
80.000	0.600	1.701	108099.440	0.000	0.000	10945596.000
80.000	0.600	1.701	108059.195	0.000	0.000	10945597.000
80.000	0.600	1.701	107988.837	0.000	0.000	10945598.000
80.000	0.600	1.701	108839.223	0.000	0.000	10945599.000
80.000	0.600	1.701	108795.026	0.000	0.000	10945600.000
80.000	0.600	1.701	108405.614	0.000	0.000	10945601.000
80.000	0.600	1.701	108314.590	0.000	0.000	10945602.000
80.000	0.600	1.701	108584.735	0.000	0.000	10945603.000
80.000	0.600	1.701	108449.494	0.000	0.000	10945604.000
80.000	0.600	1.701	108730.496	0.000	0.000	10945605.000
80.000	0.600	1.701	109303.749	0.000	0.000	10945606.000
80.000	0.600	1.701	108924.317	0.000	0.000	10945607.000
80.000	0.600	1.701	107891.827	0.000	0.000	10945608.000
80.000	0.600	1.701	108466.381	0.000	0.000	10945609.000
80.000	0.600	1.701	108689.779	0.000	0.000	10945610.000
80.000	0.600	1.701	108863.036	0.000	0.000	10945611.000
80.000	0.600	1.701	108321.328	0.000	0.000	10945612.000
80.000	0.600	1.701	108537.363	0.000	0.000	10945613.000
80.000	0.600	1.701	108173.302	0.000	0.000	10945614.000
80.000	0.600	1.701	108852.829	0.000	0.000	10945615.000
80.000	0.600	1.701	108005.581	0.000	0.000	10945616.000
80.000	0.600	1.701	108039.083	0.000	0.000	10945617.000
80.000	0.600	1.701	108611.824	0.000	0.000	10945618.000
80.000	0.600	1.701	108307.854	0.000	0.000	10945619.000
80.000	0.600	1.701	108723.707	0.000	0.000	10945620.000
80.000	0.600	1.701	108510.311	0.000	0.000	10945621.000
80.000	0.600	1.701	108944.760	0.000	0.000	10945622.000
80.000	0.600	1.701	108062.547	0.000	0.000	10945623.000
80.000	0.600	1.701	109098.323	0.000	0.000	10945624.000
80.000	0.600	1.701	108666.042	0.000	0.000	10945625.000
80.000	0.600	1.701	108473.137	0.000	0.000	10945626.000
80.000	0.600	1.701	109613.343	0.000	0.000	10945627.000
80.000	0.600	1.701	108883.455	0.000	0.000	10945628.000
80.000	0.600	1.701	108378.628	0.000	0.000	10945629.000
80.000	0.600	1.701	108280.917	0.000	0.000	10945630.000
80.000	0.600	1.701	108771.243	0.000	0.000	10945631.000
80.000	0.600	1.701	108398.866	0.000	0.000	10945632.000
80.000	0.600	1.701	108846.025	0.000	0.000	10945633.000
80.000	0.600	1.701	108801.823	0.000	0.000	10945634.000
80.000	0.600	1.701	108089.376	0.000	0.000	10945635.000
80.000	0.600	1.701	108321.328	0.000	0.000	10945636.000
80.000	0.600	1.701	107972.099	0.000	0.000	10945637.000
80.000	0.600	1.701	108493.411	0.000	0.000	10945638.000
80.000	0.600	1.701	108129.644	0.000	0.000	10945639.000
80.000	0.600	1.701	108408.988	0.000	0.000	10945640.000
80.000	0.600	1.701	107975.446	0.000	0.000	10945641.000
80.000	0.600	1.701	108638.926	0.000	0.000	10945642.000
80.000	0.600	1.701	107558.643	0.000	0.000	10945643.000
80.000	0.600	1.701	108598.278	0.000	0.000	10945644.000
80.000	0.600	1.701	109012.957	0.000	0.000	10945645.000
80.000	0.600	1.701	108274.184	0.000	0.000	10945646.000
80.000	0.600	1.701	108233.809	0.000	0.000	10945647.000
80.000	0.600	1.701	108133.001	0.000	0.000	10945648.000
80.000	0.600	1.701	108069.253	0.000	0.000	10945649.000
80.000	0.600	1.701	108422.487	0.000	0.000	10945650.000
80.000	0.600	1.701	109156.449	0.000	0.000	10945651.000
80.000	0.600	1.701	109149.607	0.000	0.000	10945652.000
80.000	0.600	1.701	107815.012	0.000	0.000	10945653.000
80.000	0.600	1.701	108304.486	0.000	0.000	10945654.000
80.000	0.600	1.701	108628.761	0.000	0.000	10945655.000
80.000	0.600	1.701	108392.119	0.000	0.000	10945656.000
80.000	0.600	1.701	107738.306	0.000	0.000	10945657.000
80.000	0.600	1.701	107498.888	0.000	0.000	10945658.000
80.000	0.600	1.701	108835.822	0.000	0.000	10945659.000
80.000	0.600	1.701	108086.022	0.000	0.000	10945660.000
80.000	0.600	1.701	109139.346	0.000	0.000	10945661.000
80.000	0.600	1.701	108937.945	0.000	0.000	10945662.000
80.000	0.600	1.701	108900.477	0.000	0.000	10945663.000
80.000	0.600	1.701	107641.746	0.000	0.000	10945664.000
80.000	0.600	1.701	109255.747	0.000	0.000	10945665.000
80.000	0.600	1.701	108351.655	0.000	0.000	10945666.000
80.000	0.600	1.701	108672.823	0.000	0.000	10945667.000
80.000	0.600	1.701	108554.277	0.000	0.000	10945668.000
80.000	0.600	1.701	108547.510	0.000	0.000	10945669.000
80.000	0.600	1.701	108156.506	0.000	0.000	10945670.000
80.000	0.600	1.701	108517.073	0.000	0.000	10945671.000
80.000	0.600	1.701	108392.119	0.000	0.000	10945672.000
80.000	0.600	1.701	108544.128	0.000	0.000	10945673.000
80.000	0.600	1.701	109475.529	0.000	0.000	10945674.000
80.000	0.600	1.701	108523.835	0.000	0.000	10945675.000
80.000	0.600	1.701	108146.431	0.000	0.000	10945676.000
80.000	0.600	1.701	108022.329	0.000	0.000	10945677.000
80.000	0.600	1.701	108035.732	0.000	0.000	10945678.000
80.000	0.600	1.701	109516.837	0.000	0.000	10945679.000
80.000	0.600	1.701	108233.809	0.000	0.000	10945680.000
80.000	0.600	1.701	108029.030	0.000	0.000	10945681.000
80.000	0.600	1.701	108999.310	0.000	0.000	10945682.000
80.000	0.600	1.701	108264.088	0.000	0.000	10945683.000
80.000	0.600	1.701	108876.648	0.000	0.000	10945684.000
80.000	0.600	1.701	108159.865	0.000	0.000	10945685.000
80.000	0.600	1.701	108812.020	0.000	0.000	10945686.000
80.000	0.600	1.701	108169.942	0.000	0.000	10945687.000
80.000	0.600	1.701	108052.490	0.000	0.000	10945688.000
80.000	0.600	1.701	108642.315	0.000	0.000	10945689.000
80.000	0.600	1.701	108375.256	0.000	0.000	10945690.000
80.000	0.600	1.701	107645.073	0.000	0.000	10945691.000
80.000	0.600	1.701	107835.040	0.000	0.000	10945692.000
80.000	0.600	1.701	108645.704	0.000	0.000	10945693.000
80.000	0.600	1.701	107878.460	0.000	0.000	10945694.000
80.000	0.600	1.701	107955.366	0.000	0.000	10945695.000
80.000	0.600	1.701	107945.328	0.000	0.000	10945696.000
80.000	0.600	1.701	108880.051	0.000	0.000	10945697.000
80.000	0.600	1.701	107858.416	0.000	0.000	10945698.000
80.000	0.600	1.701	108676.213	0.000	0.000	10945699.000
80.000	0.600	1.701	109554.730	0.000	0.000	10945700.000
80.000	0.600	1.701	109190.669	0.000	0.000	10945701.000
80.000	0.600	1.701	108341.544	0.000	0.000	10945702.000
80.000	0.600	1.701	108989.078	0.000	0.000	10945703.000
80.000	0.600	1.701	108713.527	0.000	0.000	10945704.000
80.000	0.600	1.701	108798.425	0.000	0.000	10945705.000
80.000	0.600	1.701	109159.870	0.000	0.000	10945706.000
80.000	0.600	1.701	107585.222	0.000	0.000	10945707.000
80.000	0.600	1.701	108706.740	0.000	0.000	10945708.000
80.000	0.600	1.701	109122.250	0.000	0.000	10945709.000
80.000	0.600	1.701	108764.449	0.000	0.000	10945710.000
80.000	0.600	1.701	108686.387	0.000	0.000	10945711.000
80.000	0.600	1.701	108611.824	0.000	0.000	10945712.000
80.000	0.600	1.701	108740.679	0.000	0.000	10945713.000
80.000	0.600	1.701	108839.223	0.000	0.000	10945714.000
80.000	0.600	1.701	108415.737	0.000	0.000	10945715.000
80.000	0.600	1.701	108842.624	0.000	0.000	10945716.000
80.000	0.600	1.701	108703.348	0.000	0.000	10945717.000
80.000	0.600	1.701	107694.999	0.000	0.000	10945718.000
80.000	0.600	1.701	107972.099	0.000	0.000	10945719.000
80.000	0.600	1.701	107895.169	0.000	0.000	10945720.000
80.000	0.600	1.701	109482.412	0.000	0.000	10945721.000
80.000	0.600	1.701	108082.668	0.000	0.000	10945722.000
80.000	0.600	1.701	108635.537	0.000	0.000	10945723.000
80.000	0.600	1.701	107768.309	0.000	0.000	10945724.000
80.000	0.600	1.701	107988.837	0.000	0.000	10945725.000
80.000	0.600	1.701	108425.862	0.000	0.000	10945726.000
80.000	0.600	1.701	108099.440	0.000	0.000	10945727.000
80.000	0.600	1.701	108574.580	0.000	0.000	10945728.000
80.000	0.600	1.701	108479.894	0.000	0.000	10945729.000
80.000	0.600	1.701	108371.884	0.000	0.000	10945730.000
80.000	0.600	1.701	108605.050	0.000	0.000	10945731.000
80.000	0.600	1.701	108965.210	0.000	0.000	10945732.000
80.000	0.600	1.701	108395.493	0.000	0.000	10945733.000
80.000	0.600	1.701	107825.025	0.000	0.000	10945734.000
80.000	0.600	1.701	108733.890	0.000	0.000	10945735.000
80.000	0.600	1.701	108156.506	0.000	0.000	10945736.000
80.000	0.600	1.701	109009.545	0.000	0.000	10945737.000
80.000	0.600	1.701	107975.446	0.000	0.000	10945738.000
80.000	0.600	1.701	108934.537	0.000	0.000	10945739.000
80.000	0.600	1.701	108835.822	0.000	0.000	10945740.000
80.000	0.600	1.701	108247.264	0.000	0.000	10945741.000
80.000	0.600	1.701	108408.988	0.000	0.000	10945742.000
80.000	0.600	1.701	108089.376	0.000	0.000	10945743.000
80.000	0.600	1.701	108469.759	0.000	0.000	10945744.000
80.000	0.600	1.701	108744.075	0.000	0.000	10945745.000
80.000	0.600	1.701	108689.779	0.000	0.000	10945746.000
80.000	0.600	1.701	107841.718	0.000	0.000	10945747.000
80.000	0.600	1.701	108503.550	0.000	0.000	10945748.000
80.000	0.600	1.701	107257.228	0.000	0.000	10945749.000
80.000	0.600	1.701	109758.421	0.000	0.000	10945750.000
80.000	0.600	1.701	109036.846	0.000	0.000	10945751.000
80.000	0.600	1.701	107875.119	0.000	0.000	10945752.000
80.000	0.600	1.701	108910.693	0.000	0.000	10945753.000
80.000	0.600	1.701	108341.544	0.000	0.000	10945754.000
80.000	0.600	1.701	108344.914	0.000	0.000	10945755.000
80.000	0.600	1.701	108757.657	0.000	0.000	10945756.000
80.000	0.600	1.701	108999.310	0.000	0.000	10945757.000
80.000	0.600	1.701	108102.795	0.000	0.000	10945758.000
80.000	0.600	1.701	108483.273	0.000	0.000	10945759.000
80.000	0.600	1.701	108652.482	0.000	0.000	10945760.000
80.000	0.600	1.701	108856.231	0.000	0.000	10945761.000
80.000	0.600	1.701	109644.398	0.000	0.000	10945762.000
88.000	0.600	1.701	93721.282	0.000	0.000	10945763.000
88.000	0.600	1.701	95384.472	0.000	0.000	10945764.000
88.000	0.600	1.701	90806.237	0.000	0.000	10945765.000
88.000	0.600	1.701	94024.890	0.000	0.000	10945766.000
88.000	0.600	1.701	76400.896	0.000	0.000	10945767.000
88.000	0.600	1.701	78622.213	0.000	0.000	10945768.000
88.000	0.600	1.701	78453.971	0.000	0.000	10945769.000
88.000	0.600	1.701	76678.424	0.000	0.000	10945770.000
88.000	0.600	1.701	77212.176	0.000	0.000	10945771.000
88.000	0.600	1.701	76498.222	0.000	0.000	10945772.000
88.000	0.600	1.701	76966.478	0.000	0.000	10945773.000
88.000	0.600	1.701	76216.991	0.000	0.000	10945774.000
88.000	0.600	1.701	75289.424	0.000	0.000	10945775.000
88.000	0.600	1.701	76293.789	0.000	0.000	10945776.000
88.000	0.600	1.701	73191.503	0.000	0.000	10945777.000
88.000	0.600	1.701	74473.231	0.000	0.000	10945778.000
88.000	0.600	1.701	73497.311	0.000	0.000	10945779.000
88.000	0.600	1.701	74212.990	0.000	0.000	10945780.000
